video,utterance,arousal,valence
1f61459b0,utterance_1.mp4,0.54497738,0.181175078
1f61459b0,utterance_2.mp4,0.85009044,0.0182503797
1f61459b0,utterance_3.mp4,0.79775961,-0.17798182
1f61459b0,utterance_4.mp4,0.72385306,-0.0308758402
1f61459b0,utterance_5.mp4,0.85969692,0.4308291227
1f61459b0,utterance_6.mp4,0.7390683,-0.26809487
1f61459b0,utterance_7.mp4,0.78818078,-0.0353291072
1f61459b0,utterance_8.mp4,0.45697556,-0.1902742063
1f61459b0,utterance_9.mp4,0.78576207,0.1757934373
1f61459b0,utterance_10.mp4,0.84473191,-0.5095421371
1f61459b0,utterance_11.mp4,0.60913912,0.0162969436
1f61459b0,utterance_12.mp4,0.76851108,-0.2090291033
1f61459b0,utterance_13.mp4,0.78234894,-0.4430017024
1f61459b0,utterance_14.mp4,0.54079403,-0.4554097659
a1b44e5f3,utterance_10.mp4,0.42403324,-0.2595777769
a1b44e5f3,utterance_14.mp4,0.44136668,-0.3256566065
a1b44e5f3,utterance_16.mp4,0.42443462,-0.3726697713
a1b44e5f3,utterance_19.mp4,0.37899465,-0.1767850469
a1b44e5f3,utterance_21.mp4,0.60989094,-0.1721314539
a1b44e5f3,utterance_22.mp4,0.34108802,-0.1322316132
a1b44e5f3,utterance_23.mp4,0.32586609,-0.3016885656
a1b44e5f3,utterance_29.mp4,0.48157796,0.0134044425
a1b44e5f3,utterance_30.mp4,0.48157796,0.2151416919
a1b44e5f3,utterance_32.mp4,0.62291098,0.2151416919
a1b44e5f3,utterance_33.mp4,0.66159068,-0.2481105477
a7c5bc08c,utterance_1.mp4,0.34206814,0.19980813
a7c5bc08c,utterance_2.mp4,0.36867483,0.2192296367
a7c5bc08c,utterance_3.mp4,0.2755971,0.2378431447
a7c5bc08c,utterance_4.mp4,0.10240839,0.1416601312
a7c5bc08c,utterance_5.mp4,0.23534834,0.1808208277
a7c5bc08c,utterance_6.mp4,0.43973797,0.2999371452
a7c5bc08c,utterance_7.mp4,0.33702222,0.2868735343
a7c5bc08c,utterance_9.mp4,0.59569993,0.263509281
d1dae148e,utterance_1.mp4 ,0.59569993,-0.2114214273
d1dae148e,utterance_2.mp4,0.36733893,-0.2942179752
d1dae148e,utterance_3.mp4,0.29162071,-0.4772916039
d1dae148e,utterance_4.mp4,0.39117387,-0.3377833664
d1dae148e,utterance_5.mp4,0.4347402,-0.4242874285
d1dae148e,utterance_6.mp4,0.18602557,-0.3138682296
d1dae148e,utterance_7.mp4,0.45809976,-0.1643852011
d1dae148e,utterance_8.mp4,0.42278199,-0.369259278
d1dae148e,utterance_9.mp4,0.4467624,-0.1852962182
d1dae148e,utterance_10.mp4,0.29302475,-0.3953609566
ddf3a516c,utterance_1.mp4,0.31148411,0.00813786
ddf3a516c,utterance_2.mp4,0.23349755,0.01609312
ddf3a516c,utterance_3.mp4,0.68463104,-0.0060167077
ddf3a516c,utterance_4.mp4,0.58271317,-0.0560875727
ddf3a516c,utterance_5.mp4,0.35306053,-0.0180314556
ddf3a516c,utterance_6.mp4,0.56361258,0.0477674787
ddf3a516c,utterance_7.mp4,0.83377045,-0.0762597152
ddf3a516c,utterance_8.mp4,0.56018375,0.0133185907
ddf3a516c,utterance_9.mp4,0.17788533,-0.0163276494
ddf3a516c,utterance_10.mp4,0.0805605,-0.0717315249
ddf3a516c,utterance_11.mp4,0.38209809,-0.0322639036
ddf3a516c,utterance_12.mp4,0.33475536,0.0116493253
ddf3a516c,utterance_13.mp4,0.24699487,-0.0055111766
ddf3a516c,utterance_14.mp4,0.34287774,-0.0249494767
ddf3a516c,utterance_15.mp4,0.58204609,0.0528868238
ddf3a516c,utterance_16.mp4,0.62933075,0.025356669
ddf3a516c,utterance_17.mp4,0.39360592,0.0072852019
e8a276493,utterance_4.mp4,0.35153373,0.1535287596
e8a276493,utterance_5.mp4,0.74102464,0.2503728767
e8a276493,utterance_6.mp4,0.72383588,0.1309979881
e8a276493,utterance_7.mp4,0.78624237,0.3268709866
e8a276493,utterance_8.mp4,0.78624237,0.1116888132
e8a276493,utterance_9.mp4,0.48651593,0.0892137006
e8a276493,utterance_10.mp4,0.71476718,0.2990307311
e8a276493,utterance_11.mp4,0.71377666,0.3496744062
e8a276493,utterance_12.mp4,0.88204001,0.366669625
e8a276493,utterance_13.mp4,0.48855798,0.0872232378
e8a276493,utterance_14.mp4,0.56801485,0.1159812796
e8a276493,utterance_15.mp4,0.7125629,0.1639972453
e8a276493,utterance_17.mp4,0.8869798,0.3518183231
e8a276493,utterance_18.mp4,0.8393706,0.384864719
e8a276493,utterance_19.mp4,0.54341701,0.201477676
e8a276493,utterance_20.mp4,0.4394934,0.4082411155
e8a276493,utterance_21.mp4,0.61710367,0.2851763231
e8a276493,utterance_22.mp4,0.7315069,0.3750679592
e8a276493,utterance_23.mp4,0.73803057,0.1466607411
e8a276493,utterance_24.mp4,0.54532498,0.3538867906
e8a276493,utterance_25.mp4,0.72257895,0.3572675387
e8a276493,utterance_27.mp4,0.65978647,0.3684593402
e8a276493,utterance_28.mp4,0.58059463,0.1740353887
e8a276493,utterance_29.mp4,0.5419242,0.1432795087
e8a276493,utterance_30.mp4,0.64565381,0.1509121743
e8a276493,utterance_31.mp4,0.71889216,0.2829773029
e8a276493,utterance_32.mp4,0.48745921,0.1748798862
e8a276493,utterance_33.mp4,0.3984834,0.093342125
e8a276493,utterance_34.mp4,0.48112711,0.3583048806
e8a276493,utterance_35.mp4,0.66843834,0.2916885962
e8a276493,utterance_36.mp4,0.77269193,0.2839357456
e8a276493,utterance_37.mp4,0.82100823,0.2929081644
e8a276493,utterance_38.mp4,0.45188738,0.0911581495
e8a276493,utterance_39.mp4,0.48557533,0.1369750816
e8a276493,utterance_40.mp4,0.84475485,0.2956657993
e8a276493,utterance_41.mp4,0.46837226,0.085472746
