video,utterance,arousal,valence
1f61459b0,utterance_1.mp4,0.54036136,0.147105799
1f61459b0,utterance_2.mp4,0.72726248,0.1378184399
1f61459b0,utterance_3.mp4,0.7831379,-0.0504715
1f61459b0,utterance_4.mp4,0.62005749,0.1678239299
1f61459b0,utterance_5.mp4,0.77769594,0.4130285714
1f61459b0,utterance_6.mp4,0.77782581,-0.096139645
1f61459b0,utterance_7.mp4,0.82421684,3.75640000001981E-06
1f61459b0,utterance_8.mp4,0.48937845,-0.1894303032
1f61459b0,utterance_9.mp4,0.80911675,0.3279508387
1f61459b0,utterance_10.mp4,0.75534431,-0.2447772786
1f61459b0,utterance_11.mp4,0.63509526,0.0878528618
1f61459b0,utterance_12.mp4,0.71501018,-0.1004850517
1f61459b0,utterance_13.mp4,0.7821819,-0.1384123412
1f61459b0,utterance_14.mp4,0.57375854,-0.275395433
a1b44e5f3,utterance_10.mp4,0.67885495,-0.1211526785
a1b44e5f3,utterance_14.mp4,0.4855079,-0.2209965233
a1b44e5f3,utterance_16.mp4,0.48940906,-0.2977013257
a1b44e5f3,utterance_19.mp4,0.34579156,-0.0968014535
a1b44e5f3,utterance_21.mp4,0.70015423,-0.234701277
a1b44e5f3,utterance_22.mp4,0.16775973,-0.1736026566
a1b44e5f3,utterance_23.mp4,0.37958461,-0.2963366028
a1b44e5f3,utterance_29.mp4,0.39454476,0.0797832813
a1b44e5f3,utterance_30.mp4,0.39454476,0.180651906
a1b44e5f3,utterance_32.mp4,0.52848121,0.051199786
a1b44e5f3,utterance_33.mp4,0.77565061,-0.2009447539
a7c5bc08c,utterance_1.mp4,0.34078568,0.213625915
a7c5bc08c,utterance_2.mp4,0.49945341,0.3559448884
a7c5bc08c,utterance_3.mp4,0.4607779,0.3594928124
a7c5bc08c,utterance_4.mp4,0.32662029,0.2032823356
a7c5bc08c,utterance_5.mp4,0.43270034,0.2998816639
a7c5bc08c,utterance_6.mp4,0.63209525,0.2314249226
a7c5bc08c,utterance_7.mp4,0.44031036,0.4435628472
a7c5bc08c,utterance_9.mp4,0.77308937,0.0989676805
d1dae148e,utterance_1.mp4 ,0.77308937,-0.1384976737
d1dae148e,utterance_2.mp4,0.17246554,-0.0905032376
d1dae148e,utterance_3.mp4,0.16858307,-0.392413042
d1dae148e,utterance_4.mp4,0.25816896,-0.2426880632
d1dae148e,utterance_5.mp4,0.24204918,-0.1782298843
d1dae148e,utterance_6.mp4,0.05380289,-0.2492254448
d1dae148e,utterance_7.mp4,0.49506468,-0.0911204006
d1dae148e,utterance_8.mp4,0.13144339,-0.290657379
d1dae148e,utterance_9.mp4,0.39303612,-0.0665069891
d1dae148e,utterance_10.mp4,0.07478219,-0.3572881183
ddf3a516c,utterance_1.mp4,0.42384256,0.06919333
ddf3a516c,utterance_2.mp4,0.27545941,0.01537282
ddf3a516c,utterance_3.mp4,0.70361013,0.2199945362
ddf3a516c,utterance_4.mp4,0.51516457,0.0118351637
ddf3a516c,utterance_5.mp4,0.45250791,-0.0383869878
ddf3a516c,utterance_6.mp4,0.51599112,0.2111118194
ddf3a516c,utterance_7.mp4,0.79472567,-0.0547545376
